ID_LAT_LON_YEAR_WEEK,emission
ID_-1.851_30.949_2022_42,30.765387029999985
ID_-1.851_30.949_2022_43,31.853237172999993
ID_-1.851_30.949_2022_44,33.04992900299998
ID_-1.851_30.949_2022_45,32.791313129999985
ID_-1.851_30.949_2022_46,31.967910229999998
ID_-1.851_30.949_2022_47,32.20100665000001
ID_-1.851_30.949_2022_48,31.741324392999978
ID_-1.852_29.948_2022_00,85.09742587000004
ID_-1.852_29.948_2022_01,88.76475627000002
ID_-1.852_29.948_2022_02,93.38209486000004
ID_-1.852_29.948_2022_03,94.57393787000002
ID_-1.852_29.948_2022_04,89.26647578999999
ID_-1.852_29.948_2022_05,89.81491700000001
ID_-1.852_29.948_2022_06,85.36713297999994
ID_-1.852_29.948_2022_07,90.04020585999997
ID_-1.852_29.948_2022_08,92.96399423999998
ID_-1.852_29.948_2022_09,97.55073896000002
ID_-1.852_29.948_2022_10,100.55389604000005
ID_-1.852_29.948_2022_11,94.29988331000004
ID_-1.852_29.948_2022_12,102.76047254
ID_-1.852_29.948_2022_13,137.81424304999993
ID_-1.852_29.948_2022_14,194.0478561799998
ID_-1.852_29.948_2022_15,195.23415984999977
ID_-1.852_29.948_2022_16,140.38833682999993
ID_-1.852_29.948_2022_17,73.06350527999997
ID_-1.852_29.948_2022_18,115.23837635999996
ID_-1.852_29.948_2022_19,70.11636249
ID_-1.852_29.948_2022_20,102.01672249999994
ID_-1.852_29.948_2022_21,88.26722003999997
ID_-1.852_29.948_2022_22,94.88743546999999
ID_-1.852_29.948_2022_23,100.59714407999995
ID_-1.852_29.948_2022_24,102.29731658999992
ID_-1.852_29.948_2022_25,104.29455828999997
ID_-1.852_29.948_2022_26,101.41883392999996
ID_-1.852_29.948_2022_27,98.61013228
ID_-1.852_29.948_2022_28,95.94179483999994
ID_-1.852_29.948_2022_29,96.44675465000002
ID_-1.852_29.948_2022_30,195.73028323999998
ID_-1.852_29.948_2022_31,194.73578685
ID_-1.852_29.948_2022_32,200.20955044000002
ID_-1.852_29.948_2022_33,197.25420313999996
ID_-1.852_29.948_2022_34,200.08130888999997
ID_-1.852_29.948_2022_35,198.15913861000004
ID_-1.852_29.948_2022_36,205.82642296000006
ID_-1.852_29.948_2022_37,218.1219476900001
ID_-1.852_29.948_2022_38,213.72401693000012
ID_-1.852_29.948_2022_39,226.4643339000001
ID_-1.852_29.948_2022_40,220.01474180000005
ID_-1.852_29.948_2022_41,219.13591670000002
ID_-1.852_29.948_2022_42,221.77698920000006
ID_-1.852_29.948_2022_43,218.00357170000004
ID_-1.852_29.948_2022_44,195.88771802000002
ID_-1.852_29.948_2022_45,197.09249104999998
ID_-1.852_29.948_2022_46,185.00689860000006
ID_-1.852_29.948_2022_47,180.6655179600001
ID_-1.852_29.948_2022_48,92.64880452
ID_-1.858_31.442_2022_00,2.2760567220000016
ID_-1.858_31.442_2022_01,2.338307234
ID_-1.858_31.442_2022_02,2.4524547109999997
ID_-1.858_31.442_2022_03,2.3740292059999994
ID_-1.858_31.442_2022_04,2.4584300890000006
ID_-1.858_31.442_2022_05,2.496841950000001
ID_-1.858_31.442_2022_06,2.4964744379999995
ID_-1.858_31.442_2022_07,2.5092820700000007
ID_-1.858_31.442_2022_08,2.5274251850000002
ID_-1.858_31.442_2022_09,2.5968120310000007
ID_-1.858_31.442_2022_10,2.542707686
ID_-1.858_31.442_2022_11,2.535256150999999
ID_-1.858_31.442_2022_12,2.603938104
ID_-1.858_31.442_2022_13,2.552354776000001
ID_-1.858_31.442_2022_14,2.711394672000001
ID_-1.858_31.442_2022_15,2.834876781000001
ID_-1.858_31.442_2022_16,2.4714518200000004
ID_-1.858_31.442_2022_17,2.5567347920000008
ID_-1.858_31.442_2022_18,2.6370850909999994
ID_-1.858_31.442_2022_19,2.6801431790000003
ID_-1.858_31.442_2022_20,2.8811819779999994
ID_-1.858_31.442_2022_21,2.720123587
ID_-1.858_31.442_2022_22,2.8183952230000004
ID_-1.858_31.442_2022_23,2.809099041
ID_-1.858_31.442_2022_24,2.8784779919999988
ID_-1.858_31.442_2022_25,2.7958152890000014
ID_-1.858_31.442_2022_26,2.832142433999999
ID_-1.858_31.442_2022_27,2.7971740750000014
ID_-1.858_31.442_2022_28,2.7681299869999987
ID_-1.858_31.442_2022_29,2.7672840939999985
ID_-1.858_31.442_2022_30,2.797653618999999
ID_-1.858_31.442_2022_31,2.8544184159999997
ID_-1.858_31.442_2022_32,2.9068707900000006
ID_-1.858_31.442_2022_33,2.811799292999998
ID_-1.858_31.442_2022_34,2.9653552230000004
ID_-1.858_31.442_2022_35,3.0163252700000003
ID_-1.858_31.442_2022_36,3.075751639000001
ID_-1.858_31.442_2022_37,3.042002040999999
ID_-1.858_31.442_2022_38,3.095332961000002
ID_-1.858_31.442_2022_39,2.9932615599999997
ID_-1.858_31.442_2022_40,3.0896041320000007
ID_-1.858_31.442_2022_41,2.981596223000001
ID_-1.858_31.442_2022_42,2.9717781950000006
ID_-1.858_31.442_2022_43,2.9816227529999986
ID_-1.858_31.442_2022_44,2.959861289000003
ID_-1.858_31.442_2022_45,2.906016837
ID_-1.858_31.442_2022_46,2.9611899560000006
ID_-1.858_31.442_2022_47,2.948607884000002
ID_-1.858_31.442_2022_48,2.8502547960000015
ID_-1.861_30.939_2022_00,30.428990391000006
ID_-1.861_30.939_2022_01,33.39775326
ID_-1.861_30.939_2022_02,35.235770630000005
ID_-1.861_30.939_2022_03,37.58557369999998
ID_-1.861_30.939_2022_04,24.345104269999997
ID_-1.861_30.939_2022_05,23.86250883999999
ID_-1.861_30.939_2022_06,26.555641199999997
ID_-1.861_30.939_2022_07,33.08443839
ID_-1.861_30.939_2022_08,27.617540189999996
ID_-1.861_30.939_2022_09,31.74216539299998
ID_-1.861_30.939_2022_10,29.644186299999983
ID_-1.861_30.939_2022_11,29.004234142999998
ID_-1.861_30.939_2022_12,24.454225767999997
ID_-1.861_30.939_2022_13,24.368787560999998
ID_-1.861_30.939_2022_14,18.64404186100001
ID_-1.861_30.939_2022_15,22.687998235
ID_-1.861_30.939_2022_16,25.265770643000014
ID_-1.861_30.939_2022_17,26.54103234000002
ID_-1.861_30.939_2022_18,25.859192153000013
ID_-1.861_30.939_2022_19,24.92726906
ID_-1.861_30.939_2022_20,24.176639917999996
ID_-1.861_30.939_2022_21,18.674645989999995
ID_-1.861_30.939_2022_22,33.692808771
ID_-1.861_30.939_2022_23,26.360981140000007
ID_-1.861_30.939_2022_24,35.70780082999999
ID_-1.861_30.939_2022_25,27.33165280000001
ID_-1.861_30.939_2022_26,28.777671699999996
ID_-1.861_30.939_2022_27,33.56502490000002
ID_-1.861_30.939_2022_28,27.40501946000001
ID_-1.861_30.939_2022_29,30.25108716000001
ID_-1.861_30.939_2022_30,30.39777978
ID_-1.861_30.939_2022_31,31.786655560000003
ID_-1.861_30.939_2022_32,29.785826140000008
ID_-1.861_30.939_2022_33,30.475474130000023
ID_-1.861_30.939_2022_34,32.166923330000024
ID_-1.861_30.939_2022_35,30.721443723000007
ID_-1.861_30.939_2022_36,29.421292800000014
ID_-1.861_30.939_2022_37,33.404981190000036
ID_-1.861_30.939_2022_38,28.487550000000024
ID_-1.861_30.939_2022_39,24.950827440000015
ID_-1.861_30.939_2022_40,30.08332961000003
ID_-1.861_30.939_2022_41,30.534696780000033
ID_-1.861_30.939_2022_42,30.613955510000025
ID_-1.861_30.939_2022_43,25.03225016000002
ID_-1.861_30.939_2022_44,26.077008600000003
ID_-1.861_30.939_2022_45,29.36773952
ID_-1.861_30.939_2022_46,23.75917434000002
ID_-1.861_30.939_2022_47,33.71226336999998
ID_-1.861_30.939_2022_48,32.794966980000005
ID_-1.868_29.832_2022_00,202.36964980000002
ID_-1.868_29.832_2022_01,209.23460409999998
ID_-1.868_29.832_2022_02,210.84988189999996
ID_-1.868_29.832_2022_03,214.60338780000018
ID_-1.868_29.832_2022_04,215.75038049999992
ID_-1.868_29.832_2022_05,222.2687635999999
ID_-1.868_29.832_2022_06,224.33763780000004
ID_-1.868_29.832_2022_07,222.06146869999992
ID_-1.868_29.832_2022_08,221.0764281
ID_-1.868_29.832_2022_09,231.90114970000005
ID_-1.868_29.832_2022_10,224.7822325000001
ID_-1.868_29.832_2022_11,216.15226079999994
ID_-1.868_29.832_2022_12,226.7688098999999
ID_-1.868_29.832_2022_13,205.2498513599999
ID_-1.868_29.832_2022_14,246.69865080000002
ID_-1.868_29.832_2022_15,226.9828320000001
ID_-1.868_29.832_2022_16,221.47638930000016
ID_-1.868_29.832_2022_17,181.8199914000001
ID_-1.868_29.832_2022_18,195.58098480000015
ID_-1.868_29.832_2022_19,190.92918520000006
ID_-1.868_29.832_2022_20,206.88217230000006
ID_-1.868_29.832_2022_21,212.61568839999993
ID_-1.868_29.832_2022_22,185.23510050000002
ID_-1.868_29.832_2022_23,194.7774541
ID_-1.868_29.832_2022_24,218.35399839999994
ID_-1.868_29.832_2022_25,207.76434459999996
ID_-1.868_29.832_2022_26,207.97970700000005
ID_-1.868_29.832_2022_27,200.82722119999994
ID_-1.868_29.832_2022_28,201.03019289999997
ID_-1.868_29.832_2022_29,200.57654140000005
ID_-1.868_29.832_2022_30,245.4806635999999
ID_-1.868_29.832_2022_31,248.16209449999994
ID_-1.868_29.832_2022_32,248.29230040000002
ID_-1.868_29.832_2022_33,249.36908910000005
ID_-1.868_29.832_2022_34,244.1203321
ID_-1.868_29.832_2022_35,245.98965609999996
ID_-1.868_29.832_2022_36,247.50997090000013
ID_-1.868_29.832_2022_37,252.72584529999992
ID_-1.868_29.832_2022_38,276.2860883999999
ID_-1.868_29.832_2022_39,297.337829
ID_-1.868_29.832_2022_40,296.82816139999983
ID_-1.868_29.832_2022_41,302.3260709
ID_-1.868_29.832_2022_42,299.1636708999999
ID_-1.868_29.832_2022_43,300.60912309999975
ID_-1.868_29.832_2022_44,256.37159409999987
ID_-1.868_29.832_2022_45,251.1259556999999
ID_-1.868_29.832_2022_46,249.25687399999987
ID_-1.868_29.832_2022_47,249.41689559999992
ID_-1.868_29.832_2022_48,219.05312100000003
ID_-1.871_29.729_2022_00,172.83930482
ID_-1.871_29.729_2022_01,179.05205574000004
ID_-1.871_29.729_2022_02,180.2874663
ID_-1.871_29.729_2022_03,176.62414771999997
ID_-1.871_29.729_2022_04,181.57142419999983
ID_-1.871_29.729_2022_05,181.97657250999998
ID_-1.871_29.729_2022_06,195.01787930000006
ID_-1.871_29.729_2022_07,190.70956990000002
ID_-1.871_29.729_2022_08,181.68736535000008
ID_-1.871_29.729_2022_09,183.01940661
ID_-1.871_29.729_2022_10,190.37345887
ID_-1.871_29.729_2022_11,177.66241753999995
ID_-1.871_29.729_2022_12,165.61446595
ID_-1.871_29.729_2022_13,159.31748131999998
ID_-1.871_29.729_2022_14,171.14291825999996
ID_-1.871_29.729_2022_15,173.77907079999994
ID_-1.871_29.729_2022_16,165.73161839999995
ID_-1.871_29.729_2022_17,157.04504398
ID_-1.871_29.729_2022_18,173.87553306000007
ID_-1.871_29.729_2022_19,166.78878287000006
ID_-1.871_29.729_2022_20,174.80702953
ID_-1.871_29.729_2022_21,174.37280745999996
ID_-1.871_29.729_2022_22,178.1515643599999
ID_-1.871_29.729_2022_23,168.0735906
ID_-1.871_29.729_2022_24,189.3192788
ID_-1.871_29.729_2022_25,187.79619329999997
ID_-1.871_29.729_2022_26,182.0885463
ID_-1.871_29.729_2022_27,190.88705609999994
ID_-1.871_29.729_2022_28,179.98309540000002
ID_-1.871_29.729_2022_29,186.70309460000004
ID_-1.871_29.729_2022_30,208.6804112
ID_-1.871_29.729_2022_31,210.1920225
ID_-1.871_29.729_2022_32,214.39014059999994
ID_-1.871_29.729_2022_33,211.14948950000002
ID_-1.871_29.729_2022_34,212.85090449999984
ID_-1.871_29.729_2022_35,212.67951440000002
ID_-1.871_29.729_2022_36,217.89033659999998
ID_-1.871_29.729_2022_37,217.70587239999995
ID_-1.871_29.729_2022_38,223.6965348499999
ID_-1.871_29.729_2022_39,223.15442955000006
ID_-1.871_29.729_2022_40,230.82109079999998
ID_-1.871_29.729_2022_41,233.21199440000007
ID_-1.871_29.729_2022_42,239.7594334000001
ID_-1.871_29.729_2022_43,236.5572187000002
ID_-1.871_29.729_2022_44,215.07074250000005
ID_-1.871_29.729_2022_45,217.54518700000006
ID_-1.871_29.729_2022_46,223.9348586
ID_-1.871_29.729_2022_47,201.5188415
ID_-1.871_29.729_2022_48,196.56415390000006
ID_-1.877_28.523_2022_00,0.5624484908000005
ID_-1.877_28.523_2022_01,0.5965750893000006
ID_-1.877_28.523_2022_02,0.691829514
ID_-1.877_28.523_2022_03,0.6732739711000003
ID_-1.877_28.523_2022_04,0.7357688022999999
ID_-1.877_28.523_2022_05,0.7822881940999996
ID_-1.877_28.523_2022_06,0.7928783269999997
ID_-1.877_28.523_2022_07,0.6762452376
ID_-1.877_28.523_2022_08,0.5911746054
ID_-1.877_28.523_2022_09,0.714253424
ID_-1.877_28.523_2022_10,0.7510870447000003
ID_-1.877_28.523_2022_11,0.4513760272
ID_-1.877_28.523_2022_12,0.6113430618
ID_-1.877_28.523_2022_13,0.4331232829000002
ID_-1.877_28.523_2022_14,0.48414173740000005
ID_-1.877_28.523_2022_15,0.46412114850000025
ID_-1.877_28.523_2022_16,0.3177509836000003
ID_-1.877_28.523_2022_17,0.4311455945000003
ID_-1.877_28.523_2022_18,0.36934553099999995
ID_-1.877_28.523_2022_19,0.42511171040000006
ID_-1.877_28.523_2022_20,0.8564913668999996
ID_-1.877_28.523_2022_21,0.6829144778000003
ID_-1.877_28.523_2022_22,0.7451425468999999
ID_-1.877_28.523_2022_23,0.6343902404000002
ID_-1.877_28.523_2022_24,0.6916226264000003
ID_-1.877_28.523_2022_25,0.7142335177
ID_-1.877_28.523_2022_26,0.7082859595000001
ID_-1.877_28.523_2022_27,0.7611166635999999
ID_-1.877_28.523_2022_28,0.7431634627000006
ID_-1.877_28.523_2022_29,0.8218762608000003
ID_-1.877_28.523_2022_30,0.7585354300000003
ID_-1.877_28.523_2022_31,0.8197709936000002
ID_-1.877_28.523_2022_32,0.7803978240000002
ID_-1.877_28.523_2022_33,0.7014413084000004
ID_-1.877_28.523_2022_34,0.9079649879000001
ID_-1.877_28.523_2022_35,0.8300684319999996
ID_-1.877_28.523_2022_36,0.7665953085999999
ID_-1.877_28.523_2022_37,0.7509149954999998
ID_-1.877_28.523_2022_38,0.6434469496000006
ID_-1.877_28.523_2022_39,0.6345654158000003
ID_-1.877_28.523_2022_40,0.7133356876000001
ID_-1.877_28.523_2022_41,0.7657583699000001
ID_-1.877_28.523_2022_42,0.6442781670000001
ID_-1.877_28.523_2022_43,0.8079961287999998
ID_-1.877_28.523_2022_44,0.6604974093999999
ID_-1.877_28.523_2022_45,0.6918248271000002
ID_-1.877_28.523_2022_46,0.7275092040000003
ID_-1.877_28.523_2022_47,0.7489748612000001
ID_-1.877_28.523_2022_48,0.7229426609000004
ID_-1.877_30.623_2022_00,0.11652724917000007
ID_-1.877_30.623_2022_01,0.1014923555600001
ID_-1.877_30.623_2022_02,0.10533111421999994
ID_-1.877_30.623_2022_03,0.10248994191000003
ID_-1.877_30.623_2022_04,0.10738011063999992
ID_-1.877_30.623_2022_05,0.15308640839999996
ID_-1.877_30.623_2022_06,0.16690708834999984
ID_-1.877_30.623_2022_07,0.1640598118999999
ID_-1.877_30.623_2022_08,0.1798888765
ID_-1.877_30.623_2022_09,0.33900734620000006
ID_-1.877_30.623_2022_10,0.28276694534
ID_-1.877_30.623_2022_11,0.3906389964999999
ID_-1.877_30.623_2022_12,0.3972286565000002
ID_-1.877_30.623_2022_13,0.42454441640000035
ID_-1.877_30.623_2022_14,0.42310398950000017
ID_-1.877_30.623_2022_15,0.4385426449000002
ID_-1.877_30.623_2022_16,0.3654120621
ID_-1.877_30.623_2022_17,0.3633470575000001
ID_-1.877_30.623_2022_18,0.4369473622
ID_-1.877_30.623_2022_19,0.35204115419999993
ID_-1.877_30.623_2022_20,0.35092912870000015
ID_-1.877_30.623_2022_21,0.3072635129
ID_-1.877_30.623_2022_22,0.23742541394000002
ID_-1.877_30.623_2022_23,0.24345100685
ID_-1.877_30.623_2022_24,0.2344812166
ID_-1.877_30.623_2022_25,0.22626713150000008
ID_-1.877_30.623_2022_26,0.21432944826
ID_-1.877_30.623_2022_27,0.15607004232000002
ID_-1.877_30.623_2022_28,0.15314795792000005
ID_-1.877_30.623_2022_29,0.25660088911999995
ID_-1.877_30.623_2022_30,0.23519250483999998
ID_-1.877_30.623_2022_31,0.21625447376
ID_-1.877_30.623_2022_32,0.18991514427999992
ID_-1.877_30.623_2022_33,0.20905960509999993
ID_-1.877_30.623_2022_34,0.3034534508000001
ID_-1.877_30.623_2022_35,0.39767756814000016
ID_-1.877_30.623_2022_36,0.4683350346999996
ID_-1.877_30.623_2022_37,0.5036363667999997
ID_-1.877_30.623_2022_38,0.4740384490999996
ID_-1.877_30.623_2022_39,0.5100195991999997
ID_-1.877_30.623_2022_40,0.5567507730999997
ID_-1.877_30.623_2022_41,0.5619645446999998
ID_-1.877_30.623_2022_42,0.48415787613999994
ID_-1.877_30.623_2022_43,0.6026689224999997
ID_-1.877_30.623_2022_44,0.4401913115999998
ID_-1.877_30.623_2022_45,0.4136092438599997
ID_-1.877_30.623_2022_46,0.48645323980000027
ID_-1.877_30.623_2022_47,0.42659152039999987
ID_-1.877_30.623_2022_48,0.3031443717999999
ID_-1.880_30.720_2022_00,16.182283921000007
ID_-1.880_30.720_2022_01,18.55229069000001
ID_-1.880_30.720_2022_02,17.376161184
ID_-1.880_30.720_2022_03,19.466263123999997
ID_-1.880_30.720_2022_04,17.34584933
ID_-1.880_30.720_2022_05,16.906782700000004
ID_-1.880_30.720_2022_06,14.459585869999996
ID_-1.880_30.720_2022_07,16.478614449999995
ID_-1.880_30.720_2022_08,17.981014570000003
ID_-1.880_30.720_2022_09,15.818891694999998
ID_-1.880_30.720_2022_10,14.862106944999995
ID_-1.880_30.720_2022_11,14.84132523499999
ID_-1.880_30.720_2022_12,14.821150999000006
ID_-1.880_30.720_2022_13,14.089089621000012
ID_-1.880_30.720_2022_14,12.959237592
ID_-1.880_30.720_2022_15,11.46020343
ID_-1.880_30.720_2022_16,13.01753645100001
ID_-1.880_30.720_2022_17,11.745972728000003
ID_-1.880_30.720_2022_18,15.405533552000009
ID_-1.880_30.720_2022_19,11.438032464000003
ID_-1.880_30.720_2022_20,17.525344520000008
ID_-1.880_30.720_2022_21,13.114911054999993
ID_-1.880_30.720_2022_22,16.408589901
ID_-1.880_30.720_2022_23,18.435703200999992
ID_-1.880_30.720_2022_24,19.456833092999986
ID_-1.880_30.720_2022_25,17.459361240999996
ID_-1.880_30.720_2022_26,17.606062565
ID_-1.880_30.720_2022_27,22.526366010000007
ID_-1.880_30.720_2022_28,20.10883160899999
ID_-1.880_30.720_2022_29,18.709103259999996
ID_-1.880_30.720_2022_30,20.448436559999994
ID_-1.880_30.720_2022_31,20.573507000000003
ID_-1.880_30.720_2022_32,19.44949272999999
ID_-1.880_30.720_2022_33,15.236269606000006
ID_-1.880_30.720_2022_34,17.711291313999993
ID_-1.880_30.720_2022_35,16.137093170000004
ID_-1.880_30.720_2022_36,16.965190029999995
ID_-1.880_30.720_2022_37,16.449081159999988
ID_-1.880_30.720_2022_38,17.780350699999993
ID_-1.880_30.720_2022_39,15.986643989999997
ID_-1.880_30.720_2022_40,15.176197185000005
ID_-1.880_30.720_2022_41,16.281675414999988
ID_-1.880_30.720_2022_42,15.403565149999986
ID_-1.880_30.720_2022_43,16.274185314999986
ID_-1.880_30.720_2022_44,17.407937684999993
ID_-1.880_30.720_2022_45,17.037465664999992
ID_-1.880_30.720_2022_46,15.868217904999993
ID_-1.880_30.720_2022_47,19.678912629999992
ID_-1.880_30.720_2022_48,16.03989885
ID_-1.882_28.718_2022_00,28.179537289999995
ID_-1.882_28.718_2022_01,28.72836855000003
ID_-1.882_28.718_2022_02,28.137745670000026
ID_-1.882_28.718_2022_03,28.26105287000002
ID_-1.882_28.718_2022_04,31.989107070000017
ID_-1.882_28.718_2022_05,29.47505507
ID_-1.882_28.718_2022_06,29.571078920000012
ID_-1.882_28.718_2022_07,30.79695347999999
ID_-1.882_28.718_2022_08,30.388616829999986
ID_-1.882_28.718_2022_09,31.00406430999999
ID_-1.882_28.718_2022_10,31.08162154999998
ID_-1.882_28.718_2022_11,27.433230369999986
ID_-1.882_28.718_2022_12,25.78199318999999
ID_-1.882_28.718_2022_13,23.33024711999999
ID_-1.882_28.718_2022_14,25.064877770000002
ID_-1.882_28.718_2022_15,23.327004869999993
ID_-1.882_28.718_2022_16,22.16730605999999
ID_-1.882_28.718_2022_17,23.530475339999995
ID_-1.882_28.718_2022_18,25.30559174999999
ID_-1.882_28.718_2022_19,25.76601562999999
ID_-1.882_28.718_2022_20,27.778444959999987
ID_-1.882_28.718_2022_21,29.57238556999999
ID_-1.882_28.718_2022_22,26.68749440999999
ID_-1.882_28.718_2022_23,29.081624309999974
ID_-1.882_28.718_2022_24,30.15018957999998
ID_-1.882_28.718_2022_25,27.296288880000006
ID_-1.882_28.718_2022_26,28.005962699999987
ID_-1.882_28.718_2022_27,26.922574609999998
ID_-1.882_28.718_2022_28,26.520667800000002
ID_-1.882_28.718_2022_29,26.421026780000005
ID_-1.882_28.718_2022_30,25.903436320000004
ID_-1.882_28.718_2022_31,26.82199984
ID_-1.882_28.718_2022_32,26.518150780000013
ID_-1.882_28.718_2022_33,26.85895323000002
ID_-1.882_28.718_2022_34,28.96975637999999
ID_-1.882_28.718_2022_35,27.942635430000006
ID_-1.882_28.718_2022_36,28.210772930000005
ID_-1.882_28.718_2022_37,28.26556340999999
ID_-1.882_28.718_2022_38,30.54971147999998
ID_-1.882_28.718_2022_39,29.72840953999998
ID_-1.882_28.718_2022_40,28.90707959
ID_-1.882_28.718_2022_41,28.34416908999999
ID_-1.882_28.718_2022_42,28.84338495
ID_-1.882_28.718_2022_43,29.567423919999992
ID_-1.882_28.718_2022_44,30.06998449999998
ID_-1.882_28.718_2022_45,29.809647999999978
ID_-1.882_28.718_2022_46,29.12637416999998
ID_-1.882_28.718_2022_47,30.85169918999999
ID_-1.882_28.718_2022_48,31.190804749999987
ID_-1.882_30.018_2022_00,100.38223183999997
ID_-1.882_30.018_2022_01,106.26750718000001
ID_-1.882_30.018_2022_02,105.39628994000005
ID_-1.882_30.018_2022_03,107.79418123
ID_-1.882_30.018_2022_04,109.30539221
ID_-1.882_30.018_2022_05,112.09944721999993
ID_-1.882_30.018_2022_06,111.79063528999997
ID_-1.882_30.018_2022_07,111.77802893999998
ID_-1.882_30.018_2022_08,108.42746325999998
ID_-1.882_30.018_2022_09,115.94879261999999
ID_-1.882_30.018_2022_10,109.81668480000008
ID_-1.882_30.018_2022_11,121.54615115000003
ID_-1.882_30.018_2022_12,115.42308788999998
ID_-1.882_30.018_2022_13,163.31739563999992
ID_-1.882_30.018_2022_14,232.99715500999994
ID_-1.882_30.018_2022_15,224.92359261000001
ID_-1.882_30.018_2022_16,188.77506413999996
ID_-1.882_30.018_2022_17,107.45933917999996
ID_-1.882_30.018_2022_18,139.36182380999998
ID_-1.882_30.018_2022_19,98.72031335999995
ID_-1.882_30.018_2022_20,113.72480427000002
ID_-1.882_30.018_2022_21,110.24346238000003
ID_-1.882_30.018_2022_22,113.50989945999996
ID_-1.882_30.018_2022_23,113.15463731
ID_-1.882_30.018_2022_24,114.65124884999994
ID_-1.882_30.018_2022_25,110.67846525999995
ID_-1.882_30.018_2022_26,117.11743744999993
ID_-1.882_30.018_2022_27,120.57158625000005
ID_-1.882_30.018_2022_28,112.66705690999996
ID_-1.882_30.018_2022_29,114.90573322999997
ID_-1.882_30.018_2022_30,227.92843374
ID_-1.882_30.018_2022_31,246.1279413000001
ID_-1.882_30.018_2022_32,233.80176918000004
ID_-1.882_30.018_2022_33,239.70749320000016
ID_-1.882_30.018_2022_34,223.01047907000003
ID_-1.882_30.018_2022_35,232.9330913
ID_-1.882_30.018_2022_36,234.99463970000008
ID_-1.882_30.018_2022_37,229.99076618000007
ID_-1.882_30.018_2022_38,245.34724842000003
ID_-1.882_30.018_2022_39,254.9884685000001
ID_-1.882_30.018_2022_40,268.90702130000017
ID_-1.882_30.018_2022_41,270.88943660000007
ID_-1.882_30.018_2022_42,260.8435169000001
ID_-1.882_30.018_2022_43,258.78866020000015
ID_-1.882_30.018_2022_44,213.97505561000008
ID_-1.882_30.018_2022_45,245.64458421000006
ID_-1.882_30.018_2022_46,227.37672106000016
ID_-1.882_30.018_2022_47,166.52412182999996
ID_-1.882_30.018_2022_48,117.69505394000004
ID_-1.889_29.611_2022_00,284.62601460000013
ID_-1.889_29.611_2022_01,293.68683009999995
ID_-1.889_29.611_2022_02,314.8547579999999
ID_-1.889_29.611_2022_03,291.78200379999976
ID_-1.889_29.611_2022_04,318.6604411999999
ID_-1.889_29.611_2022_05,320.34426770000005
ID_-1.889_29.611_2022_06,327.2213382999999
ID_-1.889_29.611_2022_07,310.0353134999999
ID_-1.889_29.611_2022_08,312.0800803000001
ID_-1.889_29.611_2022_09,321.1294918000001
ID_-1.889_29.611_2022_10,302.32393620000005
ID_-1.889_29.611_2022_11,296.38046450000013
ID_-1.889_29.611_2022_12,332.67746029999995
ID_-1.889_29.611_2022_13,324.1973332000001
ID_-1.889_29.611_2022_14,365.3272023000002
ID_-1.889_29.611_2022_15,368.5091967000001
ID_-1.889_29.611_2022_16,383.17107720000024
ID_-1.889_29.611_2022_17,226.83960770000016
ID_-1.889_29.611_2022_18,276.55524550000007
ID_-1.889_29.611_2022_19,251.15308560000008
ID_-1.889_29.611_2022_20,262.43681200000003
ID_-1.889_29.611_2022_21,296.50141629999996
ID_-1.889_29.611_2022_22,303.37460209999995
ID_-1.889_29.611_2022_23,309.9680346000001
ID_-1.889_29.611_2022_24,293.1232293000001
ID_-1.889_29.611_2022_25,299.3357014
ID_-1.889_29.611_2022_26,295.01372250000003
ID_-1.889_29.611_2022_27,299.4468217
ID_-1.889_29.611_2022_28,296.1872403000001
ID_-1.889_29.611_2022_29,337.36521849999997
ID_-1.889_29.611_2022_30,402.14756799999986
ID_-1.889_29.611_2022_31,372.1508115
ID_-1.889_29.611_2022_32,381.42691399999995
ID_-1.889_29.611_2022_33,388.49842589999986
ID_-1.889_29.611_2022_34,311.4883117
ID_-1.889_29.611_2022_35,391.5038468999997
ID_-1.889_29.611_2022_36,391.73089199999987
ID_-1.889_29.611_2022_37,381.6767485999998
ID_-1.889_29.611_2022_38,398.71339709999984
ID_-1.889_29.611_2022_39,435.7100190999997
ID_-1.889_29.611_2022_40,460.7900629999995
ID_-1.889_29.611_2022_41,465.67134679999964
ID_-1.889_29.611_2022_42,471.49338919999974
ID_-1.889_29.611_2022_43,475.35412279999963
ID_-1.889_29.611_2022_44,373.1840344999996
ID_-1.889_29.611_2022_45,365.1263200999999
ID_-1.889_29.611_2022_46,376.46315579999964
ID_-1.889_29.611_2022_47,348.5471325999999
ID_-1.889_29.611_2022_48,313.18461810000014
ID_-1.899_31.201_2022_00,50.181900360000014
ID_-1.899_31.201_2022_01,53.353363040000005
ID_-1.899_31.201_2022_02,53.493650380000034
ID_-1.899_31.201_2022_03,51.894390460000025
ID_-1.899_31.201_2022_04,53.48456101
ID_-1.899_31.201_2022_05,55.13409520000002
ID_-1.899_31.201_2022_06,54.349489250000026
ID_-1.899_31.201_2022_07,53.36510642000002
ID_-1.899_31.201_2022_08,52.75874098000003
ID_-1.899_31.201_2022_09,53.448855209999984
ID_-1.899_31.201_2022_10,50.24528383999999
ID_-1.899_31.201_2022_11,49.244286649999985
ID_-1.899_31.201_2022_12,44.96566619999998
ID_-1.899_31.201_2022_13,39.867672719999966
